30C323EF75F0C4CCE014198D84A2A2EE 4 1 4
466F953872569063164F009B5CC385DA 3 2 3
08DD02E6E6429BC51C4E016E9F704515 2 2 4
E6B3CAF505192B98056FDA7658DFF0E1 3 1 4
8F2D69C6535E789A62D86AA8BFB5FE34 4 2 4
09BC1841FB07214444893C429C514CDA 4 1 4
EE75D32B446320E0EB642EBB83F826AF 3 1 4
9FE66D0B5DA0A250CE40BEC637435F30 1 2 6
61CB120E6C253E53616EDCD182593BA0 1 2 5
0063A3BD260B59821850D830747BB570 2 2 5
4913A3A0A08BE0408DFCE171565FD059 1 2 5
384CC943CB33215E973A7EDD0E4DC32E 2 2 4
37ED3B6EEBCDA34870464A9184DE8B87 3 2 3
F9E8551E8E52363E543015CE31679BC3 4 1 3
B198FCCA25A46DB0E236A5ED4D19A661 1 1 5
6729E8D6826654BEEBE24BC278556EB0 2 1 4
CB3DD909FE3569F6401E059F9171E9BB 2 1 4
23B114F84B0AAB26A06A2D5BE9DD304E 1 1 4
591DDEB4678BF26EB71CB9937612F792 1 2 5
2FC6CED01C0BBBEF20F90FD53AB05142 4 1 4
14696DD93337C38EFF0A9EAED812B684 1 1 5
F9E4C9020A5CC602D0B3D26CA8685B03 1 2 5
29E2B86782F6FB38F1E65E00A1FC4094 3 1 4
2367831A253845E571962179521ACA7E 1 1 5
72182446F9C2DEC897D8FF3B87804C83 2 1 4
4D9BA53F25B5406D3A4AB834C225389D 4 2 3
C7BD12ED001449E04EDBA424F756E24A 2 1 3
8184A98CD7C4E8B735A739452B41DDED 4 2 3
9DEC8B218E0165FC533A29257D244865 1 1 5
F3E721E1B0557CB33249B9143D0E14A3 1 1 5
3EC8392E2D9E87322979863DFB204050 1 1 6
24B47C23B66306C7F26D5579850CF2AD 4 1 3
DE3AD4454F36835D3BBBD83729D93BE6 4 1 3
12A2DCE7D69CB8501790B0F9CAEC318A 2 1 4
DD9CBAADD487841129402CABA53C0140 1 2 5
CD01E25A12BE1EDFC6D6941A1A7647AC 4 2 4
FAF8977C03A0F9BB2A9C0ABE7FE64ADF 2 1 3
20838A85556B66772D1185931C9612A7 2 1 4
D544AC24FFE69E3AF5C36AB026DBA5BA 1 2 5
822789513E0E97CB43840F8C5EFF5E7C 1 2 5
B9EE903F40A6C456A155A2F14830A437 1 1 5
115D57D73CEC21EBE5F616A06E220EF8 2 2 4
F8BD85F763092C6B85387393533FC10B 2 2 4
8DF3825E8D4BD42D56913FDB261DC296 2 1 4
7ED5CEB51556C9957840D701DA17FA76 3 1 5
2554591D2CA340ED4BC44F3D68CB913C 1 2 5
F0E93E864D706A417579A0DA1990AE5F 1 1 4
3DB16A868B2B4389692362D0C5E97FA2 2 2 4
EB4C05231D81BBE16B830CA6BD1C49FC 1 2 5
08F3F43960E626CE61977CD29E028935 1 1 3
30E64D1B320A95D7B5449C4999C5C4A5 4 2 3
D89C8E4F3A8DCB4537B974EBDEF90FFE 1 2 5
22832D8656D6753609B943645E1723C7 3 2 4
017E5738C45BE772CD20551282B608DC 3 1 3
039958F073D1C5423A150D522405DCD2 1 2 5
5BFA159D3B25C2AED374C68EE604C659 1 1 5
66A71EDE56AAAEFB76E9547BC6CAABCF 2 1 3
9C8D81476528AB750DD82982405FEEC0 3 1 3
568B94E692E447C122D29806618E31F2 1 2 5
4BC864CEAFCE1B861CA21E86B0E5E4B3 1 1 4
69D8594B2B6EC019C343EA84801172A6 1 1 5
334993AF22A2DAC8ABB0FD101104E957 4 1 3
C9AE7A29680CC0E21A222DD6BC26064A 3 1 3
3659786F5CD151B45E56EF4B3E1C1568 1 1 5
1BB25B9AA42E54A876428FDB2A239E10 2 2 4
34BEAC0E7CF90111DA5D3C2355EB4374 1 2 4
59FC40E87850FA1E45DAD5370F44DA4B 2 1 4
0D755F2F2B43A8C8EE4172C019711962 4 1 4
DE9F4541301EABCA1FDBFB89DC1760C4 2 1 5
91D646227FF8A4834D2548806FA01C4C 1 2 5
99BD49E4405C699806D80674780A8D29 1 2 5
8FB847F1B63402BD585949D9AEFC2AAC 3 1 3
FB50C0A7469DB0328ABE8128BC45902E 1 1 5
1E9B5403004FD793A845516DE4134A1B 2 1 3
73154BC64D67021F4B9111E615B4D7A3 1 1 5
14009AC523966BFF07375DD659C3D21E 4 2 3
BAC99C50A9E3B725D45307CD644B876D 3 1 3
247989AA7D6DE0A653DE9398F2411A0E 1 1 5
46CD45FC97E1D6CC6DC333D0E2B1D864 2 2 4
13B92559C0FE35A5E0971A63E6BD04DB 1 2 5
DAB0CCF441E84F20DD742DE87FF67F82 2 2 5
73B325EAEB3EBDAEB1B3DEDFC71540D4 1 1 5
2A50B1B83817E7D83B08693DE43A8F5E 3 2 4
F45BFC1ADB980322ED28CBB9F4ABA578 1 1 5
1300CC74F39B8CC8BAC36E5EE6F0B917 1 1 3
85F626F7DC2107486B7D544CF009644B 4 2 3
1429F69AA5FD974740DA51C5F931536C 1 1 5
B65554998900BA4B1E803A62CD30C763 3 2 3
EE159EF86B7A578B3BC20E49645EB3A8 1 1 5
F4D1B4C338385E2283CC4180B47675BB 1 1 5
FCCBD27A1BFD69F736DE4A99FD0C1CC6 3 1 5
494F5DB9E3F5C2C98B5DFCDC0C3F0041 2 1 4
91BE5C90FC47FABE066E3CD0E2C42F94 2 2 4
B136C834014EE7D0196D5B0F30D3999D 2 2 4
D98A9802BBF31665CEB1A355F9DD1AB6 1 1 5
3B97E6E5B48B787FDF9595B568AF4BBD 1 1 5
9273DACBD5DAFDEDB66BCE03125D2AF5 2 2 4
56AB557F3AAC83E36CECF611D697E92E 3 1 4
AEEC9ECDEB7F9316D09065427FC2CA80 2 1 4
1DE608FCC7436C11E66C676DB6DEAEFD 2 1 4
2061242934ED013F887A95117BDFBD64 1 1 5
08087BFD9D05D69A38C27AF55DDDD093 1 1 5
5C52763ADF4DA65FEA820F3BEE60D8E8 3 1 4
42D121C75F42F460F8783D78F7C9880C 1 2 5
B193ECC1CA1489C909C17D946DD92F10 1 1 5
79B65C886FD2BFE99F06F1BBCD76A16F 3 2 4
D1B2510AA3EFB5B4FA102B5060260DBF 2 2 4
E56F9C5D4D9D1E08E7646D6B9B8D0A88 1 1 5
2085D2BBE2EBF2C9C5547F3E9B2314A6 3 1 3
E807D506617CC7D3FA157AB974E376F6 4 2 3
654D47D07220C31D774D5A69B2233F52 2 1 4
944715059B009196D9E21DEFE0D94D8E 3 1 3
50A03B9D014804F4610B6AB55DE68DF6 1 1 5
1CDC373D88FD8F6876CA52370E16BB8C 1 1 5
5935049081FCBC90A454709C5678CC35 2 2 3
46A5C689F4D93C97EA7B748629D8393D 2 2 4
A465CFE51EA48BB16BF2517217DD3239 1 2 5
B19ABD7D78B550BC67257BFA4F52A761 1 1 5
B71D7DC5859A4377F71AD15452B91B39 2 1 5
F9DD89388F858279C3DCC2C7D1293DFC 3 1 4
BA3950FAC93A8EDDC0D14D7E24B943A1 1 2 5
A502959BD6561203B6FBAAC728CC85EB 3 1 3
6C31E6C476D2DA22415B254609FD32B9 3 1 3
378F8096DC4D4346106C8463FF132732 3 1 4
D8753B1E4B5CE1463ACBB18D24526310 2 1 5
72926D2F7477D8A5CA5548AC79046851 1 1 6
D6473A7ED08775D9C42C6E974C318C35 4 2 3
537F50BBD3DA204933CB11E1D789D972 3 1 4
383ACAF60F2300876735A00ABBF46E69 1 1 4
459C874681C8125E8F3E2849FF24E8E8 2 1 5
EE669A0A9DEB354600F33ACBD6E6F3D8 4 1 3
40EAD3E3DEEC81F41915A08AEE7E69F5 1 1 5
8B5D7997B6547C8D1F330A3A19352625 1 1 5
8A0C584527BB34C863EE0F5CDA7DA1D8 1 2 5
A3CE15AF45F7E52EF91D06C1B75FA50B 3 1 3
5D5594F5CCF0AC7DE4B3CDA1D5AE9B77 1 2 5
A0546EDDC080DCEF0C014600E8914A2A 4 1 3
7226F89BB444AAD6139A6F8F018F887E 1 1 5
A91246599A732C025C06C542CF62700C 2 1 5
6A0C4B37FB912EADCA7FA6E90BB5A634 1 1 5
C4A2EDFCFBE14F4E12C699174A218000 1 1 5
D7DB1DDDEF3F757BF14A1B151688BCAD 1 2 5
2DB44B05CB433AAAA1DFAEDD0D3FE439 4 2 3
6C042D6D4DC4D781007E40DC8F16EC31 2 1 5
05A0731E99F07DE4C85304E431A9E883 1 1 5
27258181CA7F2A3B08E97131E1A9AAD1 1 2 3
0DD8F2F8ECBDFAADF62DF115B63DA875 2 1 4
6AF848312784A70589B7B05ED8C077A8 1 1 5
5F71EB2B4605FA7781106A520F88EC4C 1 1 5
420F908BB00C8F589A509BBA4EFFE885 3 2 4
5565BA75ADEF45CE6EA9EC31DCA80E81 1 1 5
5F851A8D68AF754A88892140DF644F6A 1 2 4
3641D8FDE9CA6307DFC3E5F293D23AD7 1 1 5
985E885A03F4FA54BAFAD12F355639F3 1 1 5
35CD24D68C64E2B3CBE5961EABA83219 2 1 4
96B79C34B2E39339355C222C06A8647F 1 1 5
AC060AAFAC00B850F5CE2D805670356E 1 1 5
6F8F2B7F5B5A9EC219B0B2C6FDEAC617 2 1 5
810526CFE1C8617E4AAD9DA721FABCA9 1 2 5
EF751188DE8E4F2B7F196603B3D77C04 2 1 5
D07AC7E6785109B5ED07E3217E8B0629 1 1 4
77DE7D8652A4F53A388D73F9FBBB7494 4 2 3
0E3B1C510C2A50C80CCB292F73FDE985 1 1 5
7DAA8B516370435103EA52EC8835323F 2 1 5
436C93C2AF763AE2D17BFC9AAE2F8F19 1 1 5
16AF7A742FE092CFB5F1523F9CC5D6B9 3 1 3
C245163FF9809E2B12D4BC7800D31A26 1 1 5
926A91B0D6E7624682A4163BFD23FB77 2 1 5
2B6382D6BA2E61F535AD7073C31ABCE7 2 2 4
778399599850494EB39E5E7459FF2998 1 1 5
3DB6DFFE80519550197F11A64049C39C 1 1 5
E9E45567592EE36B312E7D16DF9E3749 2 1 4
EE41854228343C391785F802DF4ED528 1 2 5
AF55F59B1F87AC94C8722394AC40E8C0 2 1 4
2F787DCE4EFFF005FE215EEF12C6DE52 3 2 3
3CB9B3F5515738BCB06F2B2B1C13FC58 1 2 4
F564F95AE77A1B92082A3A2B3CEB62B3 1 1 3
D1DD59304E1AB76025353F2785905201 2 1 5
B1D92C236137F70C5D92C4941135FFFB 4 2 3
34C061BDA356B60948657A49A561EC3F 2 1 5
A23640CC3DFF2F9BDAFEE564ABFE4D60 3 2 4
8E5D0D6BDD022FE17ED56DF1EEDED8EF 4 1 4
A64821086A85A4CEDB6267BC49E070EB 1 2 5
3D4BD4F6278269C1A5F3C96D2E2C7293 1 2 5
C05D25D7BE6B144A19E96E9E6EAA092C 5 1 3
94ACAF3C8D3A8A36D4009CE364827C69 1 1 5
8987B5F5C7008D74E748095D9A249E6A 3 2 3
70DEE873A682037576C53B5C4CC3680C 1 1 5
43D5EDEEC7D0461C77636BE229997777 1 2 5
EE3A4CEF4692CDBCB1D34887C8ACDB2B 2 1 4
2A50D6CFC92EB7B3ABB338EAE87B7BCC 4 1 3
3FE68F601A861769966E4F71FA03EEC9 1 2 5
73D820AF0772BDB98AE603A5DBB26ED7 3 1 3
E01A1D7940160C46622A2AC5AFD7D8DF 1 2 5
FD4995EFA48F88DC21144FF2E34275FD 2 2 4
8AB8D701DB18C530D3DB124C71A0A053 3 1 3
D5D7B79FA8F5BF630F7575430BC2CB88 1 1 5
78FA7178374B3D580BE45F77A8C8EF69 2 2 5
F9C84A094187FC3FE19B703DED7A9B42 1 2 5
D609DE8E0775CE5EB701B3D1E18AA959 2 1 4
4EC9BEF08ACD904EDF906B5D2F36A9D3 1 1 5
06A219F1D50AEB58F99F09983AEF38B5 1 1 5
A5E3D075BC619577E1873139C02DD79B 1 2 5
2E7AF5AF55A701505C8F4DFF249F0112 2 2 3
09F63020EC3FB3A5D7C2515CD24393B0 2 2 4
6B9A737836F362D721644CE14B8DEEF2 3 1 3
ED88A0254FBFB8A3D316E52B3A9740DA 3 2 3
4F33E02C205F92C463E3E48ED36CB156 3 2 3
178DD0F3AD06F4889A979008E8C89CB1 1 2 5
D2395D700812A62068A7E59CAFDE68AF 1 1 5
99F0456737794FEBF73292FE2FE69AD5 1 1 5
EFF35134D6FD0CC71A4454A7DFBEEDE7 1 2 5
0A37FCE39338E5D31D6350E455C1A210 3 1 5
6301FAEF959A7245EEA713597C9FCF7B 4 2 4
8F2AE30C7B640CCD84D5803EBF377E37 3 2 3
F4AF76901FD7AE501ACC5BC6BD12856F 2 2 5
A560440857A9E12C945CC62B73F7B2EC 2 1 4
C5753EC75C85F44884732B97674B14C6 3 2 4
E030005E20C145A5CB6AF974D7F8B4AD 1 1 6
F86B468EE6366199E50401021CE4B39C 2 1 3
434FFF55F995A35C249D786F7F4CE553 1 1 5
1BDD18B7B269EC73756321E0EACE37CD 1 2 5
33EC72D7042E6E768B1F760BFC3EE369 2 2 4
5DAED9E06DD5B423E78CCC793195392A 1 1 5
063848E517FD338A3A25D2F6080A8CE5 1 2 5
355E33D5AD68A267C8E275E5903050C8 1 2 5
946E5992A39434EAE9AD6269C11EBCF7 1 1 5
EBAEE3A3957E3A313A771D80C16964A4 2 1 4
4BE7C02A80392620BFE84823A0CB6EE0 4 1 3
23F910281AF0AF4C4D7997F36199E72C 1 1 5
CCFBE57BA2F3A9166C2B39412EB9E52D 3 2 4
E1C27DFDD7D073BA471E6ADF906E446C 1 2 3
13A0DC57EC13E3F665E284568A22A776 3 1 4
5D4FD8092A3EC59C4F434C5925F3034B 3 2 3
8D488FEDB504A798437E31D962B5AC2A 1 2 4
E6921456F1E086842B7A540F99D93542 2 1 4
E091140B4BEDFDBD92014D6A6EACC08A 2 1 4
1DEAF3785C55D5B54CA603163F61ED89 4 1 4
1367C43448E3F3DB8160EC3AA3990AEB 2 2 4
4BC2A9960DBABA6BAE2DCE801E32544D 3 2 3
0F584968377D5F5AAABB631352D71352 4 2 3
F1E51C319F1F2E4163BA1FFD23062139 1 1 5
3B72CC380D725A6843C2C51BBE5B7899 3 2 4
A36A61E0A94A218F3BF733E885496EFB 1 1 5
B5858EDC205BE438F409A38FFC5B6DE4 2 2 4
9F0C20CE368C81C0B2BC055C65190BD9 2 1 5
79B0C47B47135CDECADD95B52D136628 3 1 4
A9D6186A858DE140D8948137431A6C47 1 1 5
E91F807CA537F8AEAB23A609E582F942 4 1 4
D9F667E717C4CF307C3E7E28842BEC54 1 2 4
EDDA0CDDA1E0CAE161CFF6568AFD1BBA 4 1 3
096ABE9BA136177BE6EB9BA9E8323EFD 1 2 5
7DF3C1380692D5A033892B9D9BC03C8E 2 1 3
7CD11500CB148DDC8F045CEAAEF255C6 1 1 5
105A77C1D2367E934C1CE122AEE871EA 2 1 4
752BFBE7E8E9FDB747AB679DE5A4976D 4 2 3
EC473C964C73C349069A14276B65F9DB 1 2 5
BC0FD6DD135EB531821E91F1DCBBF8AA 1 1 5
FA01D89C09AF1FF6B35B2EC8FAD0F9A7 2 1 4
58202AEEB497C17B4ECB5EF48DBA456F 4 2 3
D46841B662AAA502809C204938D4F440 1 1 5
E44B531EED165213A18061F63FC432AE 1 1 3
8689D1FDE65D4D852364FCE2FB2BC685 1 2 5
600803F094361A765D1C72B5D4D4DCAD 2 1 4
596F9F457F2A832FEB327A5FE6DB914E 1 2 5
03D4046A8862D1E9D0B2B0458F075AB7 3 2 3
CC3214A13EC648B843BD18160CC01565 1 2 6
6D43CE759FB4129EF31575EF5F78F0C4 3 1 4
B86C2F312350D8069E79E68C18291635 3 1 3
34772D00F04470A368A01CC535CF3AB3 2 2 4
EC841582F87720EBF69DC757F9FBB4D8 3 1 3
4E0715750594D9DF1C10D1D78339E101 1 1 5
BA91730B1207BB310E29619116EFA89D 3 1 4
9F7D3AEB3FBEF96E700E1BA4319720CF 3 1 3
6A388D9E7C7C194E3A64551726C312E3 1 1 5
1FD9C280F4C0309E5B294A22C996C1EB 2 2 4
5B04131F6ED0FE17BECA4B6916CBE737 4 1 4
FE345CAA711F6D60F98CE02209ED1179 2 2 5
CADF069C1C021B22484F19B98D1E7E47 1 1 4
9043A503D85C62A49AC046ABC101584C 2 1 5
E32C1336E151DD5F82423EB1DF49B7E9 1 2 5
3E5B035E881E5075F5E297642A79CA64 2 1 5
546BB3E4C4E609AECE2D38E86C99E3D8 2 1 4
CC0C84C48E2ABB37B293B070836B5F13 2 2 4
E3735C781AA394788D4B352FA27D2454 1 1 4
E1A0416381FC509CD0E7EE5A903FD050 1 2 5
F58D1CEB4EA131CC4259CF52E4547B15 2 1 5
EB30B99B1D4A70F9616A5F9EB28AB742 1 1 5
5E755BB328BBCD52BE0A90B8729CEE43 2 1 4
772B2D8C3D355B7B11F9B366B694DC17 1 2 5
2F6C2FAE4000765074F1BE3DAAA91EAC 1 1 5
049D22FB68C9747A8B57412B13A4769E 1 2 5
91BDB77C9CF4A42BFA36CD3B50F470EA 1 1 5
B67FA65C8EB445250D9EA9BC0B491264 1 1 5
057EE28279D14D24AFCE76B0F24C2C74 2 1 4
FC7C7626E59269D68A3AAFBB0A70795A 3 1 3
AEE5E162C56C5D436020A1E8453EDDA1 1 1 5
E9434A995F1ADAA37F00629BD1202198 1 2 5
C10FE3A1E84D3ED544A4E6C70B7DF9CA 4 2 3
53FB12C3C4696B0B581D9CCA00CDF55D 1 1 4
A1E41B782F5957055BCCA29EB2613EEA 3 1 4
4E039E25CF70C03866F1B95BDB58A4A1 4 2 3
727C901A3E6BBE5F597E29038378B5C7 2 1 4
F021986B4E67B7CFAC34D26A98167B6C 2 2 5
944E5029E9AFFFF1436A28F9C0851AEA 2 2 4
0901C5B30A4F5E2A74846639F14A2D29 1 1 4
4C460EAB578100A0B98E190B08A53B66 1 1 5
1694D947DAA69408FECDA358C8234476 3 1 4
C707E6A831ED127E4DAD0637EA6C4B8D 3 1 3
95D5491D163841D668D60ECAAF3D918C 1 1 5
E107CBA52F8E2D81784915CCF3F89AD5 1 2 5
B08A21D6580ABD4772E6EC9EF22FF117 1 2 5
BE19C4ABF646AAB4BC97633DC0AE2419 1 1 5
FD6A789ACE3B07F83C6C3D6BE4256D4B 2 1 3
51F1055F9CF2B4005D42221325784708 1 1 3
7321C9ECA58A45ED08B21278318A971A 3 1 4
E8E1762CA927A4A54E7B414DD0EAEFCF 1 1 5
F21E4CB25B0572C5FBC9BA1D1CB5D9B4 4 2 4
B93A8E9A1D89C7D44C892D07173D56D4 1 1 5
2A7B5E39D34668B8F5D0EEE663EBFC68 2 2 4
08FEB0E95E3F7792EE447F2C50FC0C42 3 1 4
D7D65B38947AA366EE08C30146A9D944 2 2 5
5313500E3BF3470B5C8C01A7932A8080 3 2 3
447B89299AD111626C21E89B8C5E0130 2 1 5
2FEA43FA4D2D909D7DE782EFB10CD70E 1 1 5
C28024C97D88F7F86CC420FA311D7FBE 2 2 5
B82EBA9C9247460FA0F3A12F27E81468 1 2 5
D092E4F7B1E17A095DB6AC838A9C6BB3 1 2 5
3446AFD5C960BDBD73C8E3637BAF46A9 1 2 5
A0CB7E437A7DED58A51A7B75CF7B5CD7 1 1 5
D382D20768C587213228A63D02499F0D 4 2 3
E7277D34D7BA824DD326E82F8007113E 2 2 5
73F5891F3476546E6D47D65133C32110 3 1 4
EA43B638C85AA9888A48D449C8C88088 3 1 4
A4CB3312536FA4B31D07A06ECBFC4C82 1 2 5
2A0F1AEAD96D9B2E0B1D8215D49E89D4 4 2 4
F095123DD8B4BDBB2A3A9E6A73F22D26 4 1 3
501859C48E79E3E99DB520100B9482DF 1 2 5
8E3DBC513C49CC22C8682312311EE234 2 1 4
60D0E0FDBED665F4064AD4BDE819D681 4 1 4
08A987304DE2160B02D1FC63DF43FB80 4 1 3
CA921C8D22988DC538FFB94C3842A985 3 2 4
C7C52A71F76222F104E62293C972C74F 1 1 5
86748C9186311357D861CB6919DECB38 1 1 5
782F16FEB7318A453EAD4F069F97B877 2 2 4
BF188079E4756DB5C6E9219840FC48B4 2 1 3
0247DE6B0B4A56C3FC9729BF0B31478A 4 2 3
795254BC01B0947C31523B0F8E2A6070 3 1 3
F0D6F16D297873414FEE5BA68C2CE881 1 1 5
3DBEF43682D1CF52E9AE0953FED7A0C5 2 2 5
55AD31D252940794AEE46D089D4957C6 3 1 3
10D470B18DACE7CBD05BAEC3ADE735A4 1 1 5
7FC949F129A8E00AE041C7318ED5675B 2 1 4
79F8083C108290A275805912085DC64C 1 1 3
301301ADDC10705C32B1075DE801196F 2 2 4
77A850C0E07E4512DEB03DBB1904B200 1 1 5
F829CB1A73A2304D08569486CA53D2E6 1 2 5
0C909927B2D1E6E66652DF27DD3F6E2A 2 1 5
0D4EF218191D4680DA729AA67B29DB74 2 1 4
992D3F708D14112D0DF54903519683D4 2 1 4
B1630C229D48AF3E5F6BBF2F9F87E2AA 3 2 3
0A7818FB54604C5E86EC872551239583 3 1 3
E0141DF3BA5994C849CCA2BAC669442F 1 2 5
2DCB059384CB32D5D019E8DC40A085BA 2 2 4
CFC8406EC2F64D67BE258FF9D0348F05 1 1 5
825A70A52130FE40DCDBEF007CC6962E 1 1 5
B7A4C207CB8D548BAF34AA32906CEF79 1 1 5
42ABAC8527782F4430512AB2BF4C9D39 3 1 3
5941871B573BF546C1DECFDA991DCD62 4 1 3
F38592422AD4496468B4AD93EB8A0B26 1 1 5
C8525BE6697699FCEA887869659BF3C1 1 1 4
8378582ADDFB45073872C17BDDB31F21 2 2 4
91FF52A0E8519E72B436BBF8ADB096CC 1 1 5
E88DF55E08438B4650BB429DAB524D3D 1 1 5
929966C9D72AE96E476D72071154F160 2 1 4
F6A7E01DAC730976A5EF1FB9DEDFABDD 1 2 5
C9BEC4FFB98F7AF4BC3F5FBE739B245C 1 1 5
3399BC5FE91F431970BAE2590352A0BE 1 2 5
69F7B3FB50BA1F8D83538F3233A1A0B8 1 1 5
FEE0CE000A34C6DA19B5890B368C3780 1 1 4
F530C8AC5344B6D8E0D3AC08918DFFAB 2 2 4
B59114F013119C8299EBB53709F1C4A1 4 1 3
81463D2ECE2FB679F1AA266483FEE664 2 2 5
E7B5EA44BEA69051E67F68B0FCB2E833 1 1 3
C9122562EDB8A8A7E100E044565059BD 1 1 5
03E47164AAF6CEF17DE02BF74A9504FA 1 1 4
3F024B3124820F958B04C4A567C6C692 1 2 5
5AC1E3C56A2941866B0233695968F627 1 1 5
481A9035209545CE76214C05C2A7874B 1 1 3
BEAD28369039884A915A96D02F3FBD09 1 1 5
281DBB7311BD4DD6E2F98D71D7A87801 4 1 3
0748947CDA2C1EA548935346148816A1 1 1 5
AA1F617DD6636B4EDCEABD1CB42FF16B 4 2 5
5175E57424AB181DB56F95693F92A552 3 1 4
DD45BE8DF716F603947211276B177F39 1 2 5
C35ACE0E8962F8B31BA47212E4C365E9 2 2 5
0D316F2405EE43A9064FD844DC7A5EEE 1 1 5
269B08061283D92D8400DCB483075F31 3 1 3
8EE1DE6B5A1C4E5D83D7577AB8C9832F 1 1 5
5C6A5CF31170645652D91EB889FD59B7 1 2 5
271CA7C8194F0CDE30852BF194D80AD1 2 1 4
4DE4E70CC0FCFF0E7FD4E4992E9CDEBD 1 1 5
653C595F35FF2A23D85D9E7DC5986CFC 2 1 4
BB7BA783E4492E1F09B4C004D8474D72 1 2 5
55CB4ADE556F5B59EA8E81F9A01E59E5 2 1 3
41516B600E1A976D8256898E8EBCD3EC 2 1 4
0E774540572D106644B5B7F4F860C2FD 2 1 5
16DD177BBDFAB0AFFD77BA3BD300C8D0 1 1 6
DFF683842A9CC46F81EA49D1517FA429 1 2 5
C5F692B2E898626BA95B2F71F60A69F5 4 2 4
167C338B3446896C80C686F1F20A062B 2 1 5
E76665CC32FDE837C6EB35F36B6A2841 1 1 4
3CA775101590D319FE700B8813BA848E 1 2 5
051833DAA5934A9F927D0D6F6B68B710 1 2 5
24D6F9B885F0B16B62234D422FFE0DAB 4 1 3
F7C70621890872614B61DA31A6A330EC 2 2 4
A0B470A433BD928706A4CD9DD861A823 1 1 5
E6C055D61182964AC1DD949A88C06172 2 1 5
AB67611EBEB4E1CAD5C1542145A20A86 1 1 5
5425E1F9A0CF9F18C3B72A95338811BC 3 1 3
3DF00D900802791BBBDB46E6728CFA02 3 1 4
F17C511E93229B63DDECA58AFD94594C 1 1 4
04F12E0792D34F302FA3161DE54D460C 5 2 4
BAA9BDE12F67FA069C517476DC97420C 1 1 4
DB3E704E49B44E447C85AC5F374C668E 1 2 4
33BD669A214878EC3503DB9260712E2B 2 1 5
4AAD39D2441CAB3932F7EABD9F5FDFAA 2 2 4
EF4B6D4E250322BE19AF07D6BA21535E 4 2 3
7E416792A3FB0D6F940F840699CC5D98 3 1 3
13F987B563520340A0E96CF2B2C65757 1 2 4
0367A9DF28DD39F708769E16ACDEDFBE 1 2 5
D02C33849006AE0A8BB1E73F2905D54A 1 1 5
F68730AA0EB1DECD755BC36972472928 2 1 4
08808FA27579A2F577C617AF178A3B1B 1 1 5
5937A6713D826772E0CA501BEFF5F590 2 2 3
B58FB2AAE9A7648DC9420CC2402546F1 1 1 4
7ADE42182AAB9AF600F75C0309574094 1 1 4
575DFD594F9C642414A79E0D5D4460A5 1 1 5
B9966B380826FFC59BDFE4BFB2B93DB4 4 2 4
EC091376482E16F47448111770D45B18 3 1 3
8DE7DBA47B5F164C83ECAB331580BDF6 3 2 4
9FE5D6B7455F1EFABCC64507A8F4E83A 1 1 4
ADA03579F608CE3002F9041E9463C07B 3 2 3
5374BF216851D9B9F95180931C4DA87B 1 1 5
F8CB2EC6BE7C3C62BDB97A98A2292FA6 3 1 4
D5984973D92B00D421EC564EEDEAF1BE 2 2 4
558686C5A31AC7B90C37ABE277C68A0E 1 1 5
0B764A845C8CCB1AAD1A0C017E0A45C4 1 2 5
36ADC2DB89D7E9EC29B78D23C129DB64 2 2 4
D9D0EA67424898A5FA12CE9C23657DE9 1 1 5
C75DB6DD97E93484F3A1A5FAB7F6CBA6 1 1 5
0C4325B3A4B9922F990AC15484862EE1 3 1 3
7C95F90C2E2B18CCD617A4F15EDF3882 5 1 4
E6CFEC89DDB9421CAAB4E2227EE10119 1 2 5
FDD9734D9BB2A8CDEED59078231D21E4 1 1 6
5F396B2B649B4ADBF957FA285B3AD53B 2 2 5
243DEBF665BB26FA768E48C19F698A76 1 1 5
BFFACCCC61E9B8135F8B62424F3616CA 1 1 5
A1C8ECEB883C88F55AB6F03DB8ADE0A1 1 2 5
E67E36A03D99C8658DD8762AE0803BE6 1 1 5
5CCD37D71FFFE6A16FD3137E1166DD62 1 1 5
A6AD761A5800AC56586CF8425849AC71 1 2 5
3EF4D61B267BC48CAA812CEC914AE792 4 1 3
635F44F7340AF7E2AA12971E136DBE21 2 2 6
AEE9ECC944CCCBBAB5FA18A617EDE0A0 4 1 3
1D3CFC24284842F157F50F5E10558404 2 1 5
D26C0FDAC1625307625631A2E11BC761 1 1 6
61EC50F9275D8CD6B83EB25BB0A39948 1 2 3
E3E0F806D2807F276BD15CCF5DE9F843 3 2 4
30BE515BD640FC2F597CD8143E2C3AD6 3 2 4
8A11A43C99900D14A3BE1AB40D9DF0EE 1 2 4
435549496088C7EED6756671B0197BFF 2 2 5
09055771F351A1DBBD6B5C390D05A196 1 1 5
1A0F7BF3F82055A94D66FF84C2A3B0C4 1 1 5
608F1F8D8839DF956EA9314945674F81 3 2 3
4F8CBDA6B9B5CC5C13282DEF287487F3 1 2 4
0FD1372D5839342A421EB9EB196D0EA5 1 1 5
A43F249142FF7E4A523C283F0EB23F6B 2 2 5
6CF24811E5790C1C9684758863DC2870 3 1 3
A7231F26F409C4ED98C56F3CA7E901DA 2 1 5
195081115AEBC7827862C1EA43C90F6B 1 2 5
D9E500F690D1E0D0C3595FDE041D4E99 1 1 5
25B62CCAD1989ADDCF1CF842F3386048 1 1 5
